placeId,placeName,format,mediaTitle,address,tel,coordinates,subDescription,description,entranceFee,keyword,imageUrl,rating,review
,대명비발디파크,drama,지금은 연애중,(25102)강원도 홍천군 서면 한치골길 262,033-434-8311,"N37.645083, E127.68197","매일 입실 15시, 퇴실 11시(휴무일 : 연중무휴)","1-2화에서 윤호재(권상우)는 순백의 거짓말로 최규인(소지섭)을 이곳으로 오게 하고, 호정은 학비를 마련하기 위해 이곳에서 일하는 여학생과 사랑에 빠진다.",,,,,
,아트센터 인천,drama,"지금, 헤어지는 중입니다",(22008)인천광역시 연수구 아트센터대로 222,032-453-7700,"N37.393315, E126.62613",매일 00시 - 24시 (공연별 상이)(휴무일 : 연중무휴),이 건물은 하영은(송혜교)이 팀장으로 일하는 패션 회사 '더 원'으로 등장합니다.,,,,,
,우리사진관,drama,"지금, 헤어지는 중입니다",(22541)인천광역시 동구 송현공원로 100,정보없음,"N37.480605, E126.64237",정보없음(휴무일 : 정보없음),이곳은 10화에서 윤재국(장기용)이 여는 '우리사진관'으로 등장한다.,,,,,
,아델라베일리,drama,"지금, 헤어지는 중입니다",(03020)서울특별시 종로구 북악산로 48,0507-1339-0707,"N37.595135, E126.97005",매일 11시 30분 - 22시(휴무일 : 연중무휴),5회에서 윤재국(장기용)은 이 식당에서 황치숙(최희서)을 거절합니다.,,,,,
,아이디플랜츠,drama,"지금, 헤어지는 중입니다",(04328)서울특별시 용산구 신흥로20길 38,02-6925-5544,"N37.547093, E126.98414",매일 11시 - 21시(휴무일 : 연중무휴),"9회에서 윤재국(장기용)이 이 꽃집을 지나갈 때 밖에 진열된홍장미가 눈길을 끕니다. 꽃집 주인은 그에게 다가가 이렇게 말합니다. ""만약 당신의 여자친구에게 이것을 준다면, 이걸 사셔야 합니다. 핑크 장미는 '행복한 사랑'을 의미합니다."" 그러자 그는 즉시 “이거 살게요.”라고 대답합니다.",,,,,
,대원정사 옥상주차장,drama,"지금, 헤어지는 중입니다",(04328)서울특별시 용산구 두텁바위로60길 49,02-2199-6114,"N37.548873, E126.98352",매일 00시 - 24시(휴무일 : 연중무휴),9회에서 윤재국(장기용)과 하영은(송혜교)은 야경을 즐기면서도 앞으로의 길을 함께 걸으며 서로를 위로하기 위해 이곳에 온다.,,,,,
,N서울타워,drama,"지금, 헤어지는 중입니다",(04340)서울특별시 용산구 남산공원길 105,02-3455-9277,"N37.551168, E126.98824","전망대 매일 11시 - 22시, 더플다이닝 매일 12시 - 22시(휴무일 : 연중무휴)","10회에서 석도훈(김주훈)은 황치숙(최희서)을 이곳으로 걸어오게 하고 난간에 자물쇠를 채우고 열쇠를 건네며 사랑을 고백한다. 나중에, 그들은 여기로 돌아오고 그녀는 그의 감정을 받아들인다.",,,,,
,판자집,drama,"지금, 헤어지는 중입니다",(03779)서울특별시 서대문구 연세로2길 29,02-312-0044,"N37.55631, E126.9385",매일 17시 - (익일) 05시(휴무일 : 연중무휴),9화에서 윤재국(장기용)이 하영은(송혜교)의 아버지 하택수(최홍일)와 이곳에서 술자리를 가졌다.,,,,,
,광안대교,drama,"지금, 헤어지는 중입니다",부산광역시 수영구 민락동 광안대교,051-780-0077,"N35.147603, E129.130119",매일 00시 - 24시(휴무일 : 연중무휴),1회에서 황치숙(최희서 분)은 남자친구인 모델 지미(김도건 분)를 부르려다 이 다리를 건넌다.,,,,,
,킨텍스,drama,"지금, 헤어지는 중입니다",(10390)경기도 고양시 일산서구 킨텍스로 217-60,031-810-8114,"N37.668805, E126.74593",전시일정 별 상이(휴무일 : 연중무휴),"15회에서 윤재국(장기용)이 이곳(인천공항으로한)을 떠나고, 하영은(송혜교)이 사랑에 대한 믿음의 말로 작별 인사를 하러 온다.",,,,,
,오페라 디바스,drama,"지금, 헤어지는 중입니다",(10440)경기도 고양시 덕양구 행주산성로 141,0507-1329-2501,"N37.59965, E126.81624",매일 11시 30분 - 22시(휴무일 : 연중무휴),13회에서 하영은(송혜교)은 이 식당에서 패션 매거진 '누벨바그' 기자와 만나 인터뷰를 거절한다.,,,,,
,효자로,drama,열두밤,(03044)서울특별시 종로구 효자로 37,02-2148-1114,"N37.57934, E126.9738",매일 00시 - 24시(휴무일 : 연중무휴),"열두밤(열두밤) 1화에서 차현오(신현수)와 한유경(한승연, 카라 출신)의 세 번째 운명적인 만남이 펼쳐진다.",,,,,
,럭키크리닝상사,drama,열두밤,(03057)서울특별시 종로구 창덕궁길 85,02-743-0778,"N37.58131, E126.9892",정보없음(휴무일 : 정보없음),10회에서 '운좋은 드라이클리닝'으로 등장한다. 윤찬(김도완)은 '절친' 천다영(한다솔)과 함께 어머니에게 생일 선물로 받은 니트 스웨터를 이곳에서 드라이클리닝한다.,,,,,
,중앙고등학교,drama,열두밤,(03051)서울특별시 종로구 창덕궁길 164,02-742-1321,"N37.584081, E126.986846",매일 00시 - 24시(휴무일 : 연중무휴),"2회에서 이 학교는 '아람중학교'로 등장하는데, 한유경(한승연, 카라 출신)과 친구 강채원(이예은)이 다니던 학교로, 유경이의 짧은 4일 중 서울 3일차에 방문하기로 했다.",,,,,
,올리바가든,drama,열두밤,(03044)서울특별시 종로구 자하문로 16,0507-1354-8831,"N37.57757, E126.97252",매일 10시 - 21시 (휴무일 : 연중무휴),4회에서 차현오(신현수)는 박선주(한지은)에게 이 식당에서 한유경(한승연)에 대해 이야기한다.,,,,,
,안국역,drama,열두밤,서울특별시 종로구 율곡로 62,02-6110-3281,"N37.576655, E126.98573",매일 05시 - (익일) 01시(휴무일 : 연중무휴),1회에서 이백만(장현성)이 한유경(구 카라 출신 한승연)을 이 역 2번 출구에서 내려주는 모습이 그려졌다.,,,,,
,안국동 윤보선가,drama,열두밤,(03060)서울특별시 종로구 윤보선길 62,02-2148-1114,"N37.57853, E126.9834",매일 00시 - 24시(휴무일 : 연중무휴),"3회에서 한유경(한승연, 전 카라)과 차현오(신현수)가 이 집을 지나간다. 2010년 서울에서 현오의 자전거로 댄스 안무를 즉흥적으로 하기 위해 이곳에 들른다.",,,,,
,서울 삼청동 아파트,drama,열두밤,(03061)서울특별시 종로구 윤보선길 31-13,02-2148-1114,"N37.57732, E126.9831",매일 00시 - 24시(휴무일 : 연중무휴),"채널A 열두밤 1회에서 한유경(한승연, 카라)의 친구 강채원(이예은)이 이 아파트에 살고 유경이 그녀와 함께 산다.",,,,,
,왕자만화방,drama,열두밤,(03061)서울특별시 종로구 윤보선길 31,정보없음,"N37.57737, E126.9837",정보없음(휴무일 : 정보없음),이 가게는 'D&N'으로 등장하며 대부분의 캐릭터들이 이곳을 지나간다. 예를 들어 1회에서 이백만(장현성)이 술을 마시러 왔다.,,,,,
,광화문 광장,drama,열두밤,(03172)서울특별시 종로구 세종대로 175,02-120,"N37.5706546, E126.976661",매일 00시 - 24시(휴무일 : 연중무휴),차현오(신현수)는 2010년 서울에서 4일간의 짧은 체류 중 셋째 날 아침 일찍 일출을 보러 가는 장소이다,,,,,
,카페진선,drama,열두밤,(03054)서울특별시 종로구 삼청로 59,02-737-5977,"N37.581361, E126.98046","평일 09시 30분 - 22시, 주말 09시 - 22시(휴무일 : 연중무휴)",3화에서 공기를 맑게하고 그들의 삼각 사랑 (그녀가 생각하는)을 끝내기 위해 방문한다.,,,,,
,북촌로5나길,drama,열두밤,(03053)서울특별시 종로구 북촌로5나길 3-15,02-2148-1114,"N37.581058, E126.9819",매일 00시 - 24시(휴무일 : 연중무휴),"이 거리의 북쪽 끝에 있는 작은 광장은 통로이다. 한유경(한승연, 카라 출신)은 1회에서 북촌을 탐방할 때 이곳을 지나고, 2회에서는 민박을 찾을 때도 이곳을 지나간다.",,,,,
,캐틀앤비 양재점,drama,현재는 아름다워,(06747)서울특별시 서초구 양재천로 131,0507-1426-2737,"N37.478813, E127.04192",매일 10시 - 23시(휴무일 : 연중무휴),현미래(배다빈)는 남편 박준형(이현진)을 혼인 무효 소송으로 '1인칭'으로 만난다.,,,,,
,스위스 그랜드 호텔,drama,현재는 아름다워,(03650)서울특별시 서대문구 연희로 353,02-3216-5656,"N37.588838, E126.93403","매일 입실 15시, 퇴실 12시(휴무일 : 연중무휴)",1화에서 결혼하지 않은 세 아들의 엄마 한경애(김혜옥)가 이 호텔의 결혼식에 참석한다. 그리고 그녀는 이 호텔의 '테라스 라운지'에서 지인들 앞에서 아들들을 변호하는 자신을 발견한다.,,,,,
,채그로,drama,현재는 아름다워,(04178)서울특별시 마포구 마포대로4다길 31,0507-1341-0325,"N37.535663, E126.94427",매일 09시 30분 - 21시 30분(휴무일 : 연중무휴),진수정(박지영)은 5회에서 아버지의 작품에 대한 인터뷰를 위해 기자와 만난다.,,,,,
,명동역,drama,열두밤,서울특별시 중구 퇴계로 126,02-6110-4241,"N37.56095, E126.9863",매일 05시 - (익일) 01시(휴무일 : 연중무휴),4회에서 차현오(신현수)는 명동에서 식사와 오후 시간을 보낸 후 이 역 6번 출구에서 친구 박선주(한지은)에게 작별 인사를 한다.,,,,,
,인천국제공항,drama,열두밤,(22382)인천광역시 중구 공항로 272,1577-2600,"N37.44919, E126.4514",매일 00시 - 24시(휴무일 : 연중무휴),"1화에서 차현오(신현수)와 한유경(한승연, 전 카라)이 각자 이곳에 도착한다.",,,,,
,휘닉스 평창 스노우 파크,drama,열여덟의 순간,(25307)강원도 평창군 봉평면 태기로 174,1588-2828,"N37.577868, E128.32341",매일 09시 - 16시 (기후에 따라 운영시간 변경)(휴무일 : 연중무휴),10회 '천봉고'의 11학?? 여행이 벌어지는 곳이자 마음이 잠시 머무는 곳이기도 하다.,,,,,
,분당메모리얼파크,drama,열여덟의 순간,경기도 서남시 분당구새나리로 79,1566-6508,"N37.403669, E127.16401",매일 08시 30분 - 17시 30분(휴무일 : 연중무휴), 11화에서 (옹성우)는 유수빈(김향기)을 이 기념공원에 안장된 정후의 무덤으로 데려간다.,,,,,
,도곡역,drama,열여덟의 순간,서울특별시 강남구 남부순환로 2814,02-6110-3441,"N37.490831, E127.05538",매일 05시 - (익일) 01시(휴무일 : 연중무휴),"이별 후 아침, 최준우(옹성우)와 유수빈(김향기)은 등교길에 같은 신호등에서 만난다.",,,,,
,양재천,drama,열여덟의 순간,서울특별시 강남구 대치동 양재천,02-3423-6255,"N37.470194, E127.03079",매일 00시 - 24시(휴무일 : 연중무휴),1회에서 최준우(옹성우)는 이 곳에서 자전거를 탄다.이 다리와 2번 다리 사이의 강을 따라 학교로 이동합니다.,,,,,
,영동대로,drama,열여덟의 순간,서울특별시 강남구 삼성동,정보없음,"N37.51369, E127.0605",매일 00시 - 24시(휴무일 : 연중무휴),3화 마지막 장면에서 최준우(옹성우)는 이 거리의 오솔길을 건너 유수빈(김향기)을 만난다. 앞으로 비에 젖지 말라고 하고 천둥소리가 들리고 그녀를 보호하기 위해 달려갑니다.,,,,,
,중앙대학교사범대학부속고등학교,drama,열여덟의 순간,(06277)서울특별시 강남구 선릉로 207,02-579-4005,"N37.49196, E127.0522",매일 00시 - 24시(휴무일 : 연중무휴),"13, 16회에서 이 학교로 이어지는 긴 오솔길은 고등학교 입구로 등장한다.",,,,,
,노량진로26길 아파트,drama,열여덟의 순간,(06908)서울특별시 동작구 노량진로28길 48-26,02-820-1114,"N37.51086, E126.9545",매일 00시 - 24시(휴무일 : 연중무휴),드라마에서 최준우(옹성우)가 사는 집으로 나온다,,,,,
,곤밥,drama,열여덟의 순간,(04074)서울특별시 마포구 토정로 105,02-336-5157,"N37.54516, E126.92256",월-토 16시 - 24시(휴무일 : 일요일),13회에서 결(강기영)이 제자 최준우(옹성우)를 데리고 이 식당에서 점심을 먹으러 간다.,,,,,
,환일고등학교,drama,열여덟의 순간,(04203)서울특별시 마포구 환일길 47,02-390-7205,"N37.55352, E126.9621",매일 00시 - 24시(휴무일 : 연중무휴),드라마 안에서 주인공들이 다니는 천봉고등학교'로 등장한다,,,,,
,일산호수공원,drama,지금은 연애중,(10400)경기도 고양시 일산동구 호수로 731,031-909-9000,"N37.658769, E126.76252",매일 08시 - 20시(휴무일 : 연중무휴),12회에서 윤호정(채림)과 최규인(소지섭)이 첫 데이트를 하러 왔다. 일산호수공원 주제광장에서 자전거를 타고 소풍을 한다. 16회에서는 수지(이의정)와 윤호재(권상우)가 이곳에서 결혼한다.,,,,,
,코엑스 아쿠아리움,drama,지금은 연애중,(06164)서울특별시 강남구 영동대로 513,02-700-7200,"N37.510177, E127.05866",매일 10시 - 20시(휴무일 : 연중무휴),11화에서 윤호정과 건우가 데이트를 하러 왔다.,,,,,
,롯데월드,drama,지금은 연애중,(05554)서울특별시 송파구 올림픽로 240,1661-2000,"N37.5112601, E127.097998",매일 10시 - 21시(휴무일 : 연중무휴),1회 윤호정(채림)은 건우에게 사랑에 빠진다. 5회 이곳에서 아르바이트를 한다. 10회 채림은 건우와 함께 아이스링크로 돌아온다.,,,,,
,경복궁역,drama,지금은 연애중,(03170)서울특별시 종로구 사직로 지하 130,02-6110-3271,"N37.575826, E126.97333",매일 05시 - (익일) 01시(휴무일 : 연중무휴),"윤호중( 채림), 강수지(이의정), 한재영(성시경)은 기차가 이 역에 정차하자 지하철에 앉아 있고, 재영은 그곳에서 찰나의 아는 여자가 지나가는 것을 본다. 1화에서 그는 모두에게 기차에서 내리라고 안내한다.",,,,,
,문화역서울284,drama,지금은 연애중,(04509)서울특별시 중구 통일로 1,0507-1416-3501,"N37.555944, E126.971594",화-일 11시 - 19시(휴무일 : 월요일),9회에서 군복무를 마치고 휴가를 마치고 집에 돌아올 때의 역으로 나온다.,,,,,
,대우병원,drama,병원선,(53317)경상남도 거제시 두모길 16,055-680-8114,"N34.871977, E128.72219","평일 08시 30분 - 17시 30분, 토 08시 30분 - 12시 30시, 일 10시 - 22시(브레이크타임 : 평일만 12시 30분 - 13시 30분, 휴무일 : 연중무휴)",김재걸 박사(이서원)의 아버지가 운영하는 병원으로 등장한다. 송은재(하지원)와 곽현(강민혁)은 병원선이 아닌 이곳에서 일한다.,,,,,
,을왕리해수욕장,drama,별에서 온 그대,(22383)인천광역시 중구 용유서로302번길 16-15,032-760-7114,"N37.447737, E126.372515",매일 00시 - 24시(휴무일 : 연중무휴),13회에서 천송이(전지현)는 도민준(김수현)과 함께 밤바다를 거닐고 있다. 불꽃놀이를 배경으로 송이는 도민준에게 잠시라도 사랑을 느낀 적이 있는지 묻는다.,,,,,
,인천대학교 송도캠퍼스,drama,별에서 온 그대,인천광역시 연수구 송도동 아카데미로 119,032-835-8114,"N37.375106, E126.63314",매일 00시 - 24시(휴무일 : 연중무휴),도민준(김수현)은 이 대학에서 가르치고 천송이(전지현)는 이 캠퍼스에서 수업을 듣는다.,,,,,
,라마리나카페앤레스토랑,drama,현재는 아름다워,(10135)경기도 김포시 고촌읍 아라육로152번길 210-34,0507-1331-5498,"N37.600792, E126.79118","카페 매일 10시 - 21시, 레스토랑 매일 11시 30분 - 21시(휴무일 : 연중무휴)",신해준(신동미)은 약혼자에게 남동생과 시누이를 소개한다. 30회에서 이윤재(오민석)가 이곳 3층에 있다.,,,,,
,파로그랜드,drama,별에서 온 그대,(04539)서울특별시 중구 을지로5길 26,02-6030-8585,"N37.567435, E126.98516","월-토 11시 30분 - 22시(브레이크타임 : 14시 30분 - 17시 30분, 휴무일 : 일요일)","1회에서 이희경(박해진), 천송이(전지현), 유세미(유인나)가 이 식당에서 저녁을 먹은 곳이다.",,,,,
,덕수궁 돌담길,drama,별에서 온 그대,(04519)서울특별시 중구 세종대로 99,02-751-0734,"N37.565924, E126.97501",매일 00시 - 24시(휴무일 : 연중무휴),7회에서 도민준(김수현)은 자신의 메시지를 듣기 위해 긴급 호출기를 받고 옆 공중전화 부스로 들어간다.,,,,,
,오픈커피,drama,현재는 아름다워,(13536)경기도 성남시 분당구 판교역로14번길 15,070-4633-0691,"N37.3850806, E127.110968",매일 10시 - 22시(휴무일 : 연중무휴),1화에서 이현재(윤시윤) 변호사가 의뢰인 현미래(배다빈)를 이 카페에서 만났다.,,,,,
,원서공원,drama,별에서 온 그대,(03058)서울특별시 종로구 창덕궁길 19,02-2148-1114,"N37.578426, E126.98864",매일 00시 - 24시(휴무일 : 연중무휴),20화에서 김민준(김수현)은 힘이 약해지면서 이 공원으로 순간이동한다. 그는 추위에 떱니다. 급하게 달려온 변호사 장영목(김창완)에게 전화를 걸고 민준은 이곳이 장영목을 처음 만난 공원이었다는 사실을 기억한다.,,,,,
,일민미술관,drama,별에서 온 그대,(03187)서울특별시 종로구 세종대로 152,02-2020-2050,"N37.569866, E126.97765",화-일 11시 - 19시(휴무일 : 월요일),1화에서 새문안로를 건널 때 도민준(김수현)이 이 빌딩 화면에서 '세기의 혜성' 뉴스를 읽는다.,,,,,
,학림,drama,별에서 온 그대,(03079)서울특별시 종로구 대학로 119 2층,02-742-2877,"N37.581892, E127.00167",매일 10시 - 23시(휴무일 : 명절(당일)),1회와 10회에서 도민준(김수현)과 변호사 친구 장영목(김창완)이 이곳에서 만난다.,,,,,
,에버랜드,drama,현재는 아름다워,(17023)경기도 용인시 처인구 포곡읍 에버랜드로 199,031-320-5000,"N37.2896511, E127.217242",매일 10시 - 22시 (시기별 상이)(휴무일 : 연중무휴),35화에서 이현재(윤시윤)와 현미래(배다빈)가 데이트를 위해 이곳을 찾는다.,,,,,
,메이필드 호텔,drama,현재는 아름다워,(07506)서울특별시 강서구 방화대로 94,02-2660-9000,"N37.547097, E126.81913","매일 입실 15시, 퇴실 11시(휴무일 : 연중무휴)",그녀의 장모 윤정자(반효정)의 응원을 받는 수정,,,,,
,북촌마을안내소,drama,열두밤,(03055)서울특별시 종로구 북촌로5길 48,02-2148-4161,"N37.57954, E126.9832",매일 09시 - 18시(휴무일 : 연중무휴),차현오(신현수)는 2010년 서울에서의 4박 4일의 짧은 체류 첫날 1회에 이곳을 찾는다.,,,,,
,한미서점,drama,본 어게인,(22554)인천광역시 동구 금곡로9,032-773-8448,"N37.472555, E126.63665",매일 11시 - 21시(휴무일 : 연중무휴),1화에서 80년대 정하은(진세연)이 운영하는 '늙은미래서점'으로 보인다.,,,,,
,연경 차이나타운점,drama,본대로 말하라,(22311)인천광역시 중구 차이나타운로 41,0507-1389-7894,"N37.475616, E126.61981",매일 10시 30분 - 21시 30분(휴무일 : 연중무휴),8회에서 한 사진작가가 이 식당 옆 계단을 오르며 이 지역을 촬영하고 있다.,,,,,
,용마랜드,drama,본대로 말하라,(02180)서울특별시 중랑구 망우로70길 118,02-436-5800,"N37.594468, E127.105556",매일 10시 - 18시(휴무일 : 연중무휴),7~8화에서 김나희 변호사의 돌아가신 아버지가 운영하던 버려진 테마파크이자 그녀가 사는 곳이자 어린 길현수를 포로로 잡고 있는 '미로랜드'이다.,,,,,
,회현시민아파트,drama,본대로 말하라,(04633)서울특별시 중구 퇴계로8길 101,02-753-6368,"N37.555689, E126.98121",매일 00시 - 24시(휴무일 : 연중무휴),3화에서 차수영 경관(소녀시대 수영)은 이 건물에 위치한 연쇄 살인범 강승환의 집으로 돌아와 그녀가 놓쳤을 수도 있는 증거를 확인한다.,,,,,
,라페스타,drama,본대로 말하라,(10401)경기도 고양시 일산동구 중앙로 1305-56,0507-1370-9600,"N37.661839, E126.76796",매일 00시 - 24시 (가게별 상이)(휴무일 : 연중무휴),"이곳에서 형사 양만투(류승수), 형사 장태성(신수호), 경관 차수영(수영)이 앞서 프로파일러 나준석(송영규)을 공격했던 남자를 추적한다.",,,,,
,남산공원,drama,열두밤,(04628)서울특별시 중구 삼일대로 231,02-3783-5900,"N37.551068, E126.990858",매일 00시 - 24시(휴무일 : 연중무휴),4회에서는 절친 강석(김영준)과 이 곳을 거닐며 서울에 머물기로 한 차현오(신현수)와 강석이 찾아온다. 강석은 여자들과도 1년이 지나면 서울에서 다시 만나기로 약속했기 때문에 현오의 상황을 잘 알고 있다고 말한다.,,,,,
,역사책방,drama,본 어게인,(03044)서울특별시 종로구 자하문로10길 24,02-733-8348,"N37.579291, E126.97281",매일 11시 30분 - 21시(휴무일 : 연중무휴),"1회 오프닝 장면에서 천종범(장기용), 정사빈(진세윤), 김수혁(이수혁)이 서점 안팎에서 서로를 만난다. 특히 사빈은 예약해두었던 책을 종범이 손에 넣자 짜증을 내고, 수혁은 나가자 마자 부딪칠 뻔한다.",,,,,
,구룡근린공원,drama,본 어게인,(03919)서울특별시 마포구 월드컵북로 456,02-3153-8114,"N37.582996, E126.88385",매일 00시 - 24시(휴무일 : 연중무휴),5회에서 김수혁(이수혁 분)은 정사빈(진세윤 분)과 통화를 하면서 이 공원을 거닐고 있다.,,,,,
,메디테리움,drama,본 어게인,(10881)경기도 파주시 회동길 338,070-4201-6424,"N37.715613, E126.69195",매일 09시 30분 - 17시 30분(휴무일 : 연중무휴),"5,8회에서 나오는 카페이다.",,,,,
,반포대교,drama,열여덟의 순간,서울특별시 서초구 반포동 반포대교,02-2155-6114,"N37.512187, E126.9976",매일 00시 - 24시(휴무일 : 연중무휴),최준우(옹성우) 자전거를 타고 2화에서 이 다리를 건너 아버지의 집으로 향한다.,,,,,
,CU 방배지인점,drama,열여덟의 순간,(06556)서울특별시 서초구 방배로43길 37,02-532-1962,"N37.49534, E126.9864",매일 00시 - 24시(휴무일 : 연중무휴),1회에서 최준우(옹성우)가 아르바이트를 신청하기 위해 이 편의점에 온다.,,,,,
,마를리,drama,열여덟의 순간,(04782)서울특별시 성동구 연무장길 47,02-467-0303,"N37.54269, E127.0547",매일 09시 - 23시(휴무일 : 연중무휴),1회에서 유수빈(김향기)은 친구들과 방과 후 카페에 찾아와 친구들과 수다를 떨고 있다.,,,,,
,동호대교,drama,열여덟의 순간,서울특별시 성동구 옥수동,02-2204-7900,"N37.535804, E127.02145",매일 00시 - 24시(휴무일 : 연중무휴),1회에서 최준우(옹성우)가 탄 트럭이 이 다리를 건너는 모습이 보인다.,,,,,
,무니,drama,열여덟의 순간,(04328)서울특별시 용산구 신흥로20길 37,02-565-1592,"N37.547168, E126.983921",매일 11시 - 22시(휴무일 : 연중무휴),"여기는 최준우(옹성우)와 유수빈(김향기)는 12회에서 두 사람은 데이트를 위해 이 카페 옥상에 왔는데, 준우가 키스를 하려고 하자 수빈의 아버지가 전화를 한다.",,,,,
,평창동 맨션 446-14,drama,열여덟의 순간,(03004)서울특별시 종로구 평창32길 17,02-2148-1114,"N37.612821, E126.97644",매일 00시 - 24시(휴무일 : 연중무휴),마휘영(신승호)의 집으로 나온다.,,,,,
,스테이트 타워 남산,drama,헤어진 다음날,(04631)서울특별시 중구 퇴계로 100,02-6020-5500,"N37.560342, E126.98297",매일 00시 - 24시(휴무일 : 연중무휴),"1화에서 강예슬(이태임)은 KG 엔터테인먼트 사옥의 이 회의실에서 유탄(김명수)을 만난다. 자신에게 제안된 전속계약을 살펴보던 중, 1억여 원의 수표를 받고 깜짝 놀란다.",,,,,
,서울광장,drama,헤어진 다음날,서울특별시 중구 태평로1가 54-3,02-3396-4114,"N37.565574, E126.9779",매일 00시 - 24시(휴무일 : 연중무휴),1화에서 음울한 공연을 펼치는 공간으로 나온다.,,,,,
,청계천,drama,헤어진 다음날,(03187)서울특별시 종로구 서린동 148,02-2290-6114,"N37.569205, E126.97791",매일 00시 - 24시(휴무일 : 연중무휴),1화에서 서울광장에서 처참한 공연을 한 뒤 헤어진 다음 날 유탄(김명수)은 여자친구 문다인(윤소희)과 거리를 ???섰고 이 다리를 건넜다.,,,,,
,서울중앙지방법원,drama,허쉬,(06594)서울특별시 서초구 서초중앙로 157,02-530-1114,"N37.496068, E127.01148",평일 09시 - 18시(휴무일 : 주말),3회에서 한국일보 디지털뉴스데스크 정세준(김원해) 부편집장이 무죄 판결을 받은 뒤 이 법원 앞 계단에서 사기 혐의를 추가하며 MP 고(신현종)를 부추기려 한다. 그 의원은 뇌물을 받고 기사를 조작하는 기자에 대한 자신의 주장으로 반박한다.,,,,,
,아침고요수목원,drama,"지금, 헤어지는 중입니다",(12448)경기도 가평군 상면 수목원로 432,1544-6703,"N37.742485, E127.35173",매일 08시 30분 - 19시(휴무일 : 연중무휴),13회에서 하영은(송혜교)이 윤재국(장기용)과 함께 이 정원에서 화보 촬영을 하고 있다. ,,,,,
,성희여자고등학교,drama,지금 우리 학교는,(36748)경상북도 안동시 강남로 246,054-858-7766,"N36.551618, E128.7291",매일 00시 - 24시(휴무일 : 연중무휴),좀비 바이러스 발생의 그라운드 제로인 '효산고등학교'로 나타납니다.,,,,,
,흥덕우남퍼스트빌리지,drama,지금 우리 학교는,(16951)경기도 용인시 기흥구 흥덕중앙로105번길 40,031-214-3706,"N37.279703, E127.07946",매일 00시 - 24시(휴무일 : 연중무휴),최남라(최이현)와 이나연(이유미)이 사는 아파트 단지입니다.,,,,,
,썬더치킨 수원성균관대점,drama,지금 우리 학교는,(16362)경기도 수원시 장안구 율전로 102-5,031-292-5554,"N37.584084, E126.997422",매일 15시 - (익일) 02시(휴무일 : 연중무휴),"이 식당은 청산(윤찬영)의 부모님이 운영하는 '청산 치킨'으로 등장합니다. 1화에서 청산은 친구 온조(박지후), 경산(함성민), 이삭(김주아)과 함께 자신의 엄마의 새로운 닭튀김 레시피를 시험해 보기 위해 들렀습니다.",,,,,
,포레스트 리솜,drama,지고는 못살아,(27105)충청북도 제천시 백운면 금봉로 365,043-649-6000,"N37.15796, E128.04624","매일 입실 15시, 퇴실 11시(휴무일 : 연중무휴)","10회에서 연형우(윤상현), 이은재(최지우) 사랑을 다시 시작하기 위해 여기로 온다.",,,,,
,남산 케이블카,drama,지고는 못살아,(04630)서울특별시 중구 소파로 83,02-753-2403,"N37.556593, E126.98404",매일 10시 - 23시(휴무일 : 연중무휴),17회에서 은재(최지우)와 형우(윤상현)는 각자 케이블카를 타고 남산타워에서 만난다,,,,,
,N서울타워,drama,지고는 못살아,(04340)서울특별시 용산구 남산공원길 105,02-3455-9277,"N37.551168, E126.98824","전망대 매일 11시 - 22시, 더플다이닝 매일 12시 - 22시(휴무일 : 연중무휴)",17회에서 은재(최지우)와 형우(윤상현)는 케이블카를 타고 남산타워에서 만나기로 한다.,,,,,
,63스퀘어,drama,지고는 못살아,(07345)서울특별시 영등포구 63로 50,1833-7001,"N37.519811, E126.94017",매일 00시 - 24시(휴무일 : 연중무휴),"2회에서 DN그룹은 이 곳 홀에서 기념일 축하연을 열고, 차지헌(지성 분)이 공황발작으로 방을 떠나야 할 때까지 자신을 새로운 최고재무책임자로 소개한다.",,,,,
,MBC문화방송 본사,drama,증강 콩깍지,(03925)서울특별시 마포구 성암로 267,02-780-0011,"N37.58105, E126.89056",매일 00시 - 24시(휴무일 : 연중무휴),이 곳은 드라마에서 한지원(유이)과 탁수진(김한나)가 일하는 곳으로 나온다,,,,,
,삼경빌딩,drama,열여덟의 순간,(04622)서울특별시 중구 필동로 53 라비두스 별관 3층/루프탑,02-2265-7000,"N37.556741, E126.99589",매일 00시 - 24시(휴무일 : 연중무휴),12회에서 그는 그녀에게 이혼을 요구하지만 그녀는 이를 거절한다.,,,,,
,용현1.4동,drama,열여덟의 순간,(22180)인천광역시 미추홀구 수봉남로18번길 81-22,032-728-6181,"N37.457023, E126.6609",매일 00시 - 24시(휴무일 : 연중무휴),1화에서 최준우(옹성우)가 이 건물 밖 도로에서 트럭에 올라타 그 건물을 지나친다.,,,,,
,차이나타운로44번길,drama,본대로 말하라,인천광역시 중구 차이나타운로44번길,032-760-7114,"N37.475644, E126.61754",매일 00시 - 24시(휴무일 : 연중무휴),"8화, 9화, 11화에서 무촌이라는 가상의 마을에 있는 해월동으로 보여지며, 다양한 파벌이 주장하는 갱단 영토로 간주된다.",,,,,
